image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61815.png,0.234287291765213,0.24201737344264984,0.22506655752658844,0.24473260343074799,0.23359358310699463,0.22829210758209229,0.22726967930793762,0.23903924226760864
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18633.png,0.2342011034488678,0.22772853076457977,0.24055922031402588,0.24997448921203613,0.2417200207710266,0.23260203003883362,0.2089861035346985,0.23783740401268005
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36196.png,0.23418644070625305,0.22924670577049255,0.22874963283538818,0.24428856372833252,0.23541384935379028,0.2409059852361679,0.21181991696357727,0.24888047575950623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30850.png,0.23416768014431,0.2259923219680786,0.22457529604434967,0.24294579029083252,0.23117327690124512,0.24782757461071014,0.22844134271144867,0.23821821808815002
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61679.png,0.2341289520263672,0.22452805936336517,0.2312292903661728,0.2620523273944855,0.2406398057937622,0.20859889686107635,0.22973787784576416,0.24211642146110535
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15561.png,0.23408831655979156,0.22474288940429688,0.22325122356414795,0.25046291947364807,0.2343374490737915,0.24727416038513184,0.22641023993492126,0.23213940858840942
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34615.png,0.2340729981660843,0.22726628184318542,0.2279086858034134,0.24080991744995117,0.22601841390132904,0.24583806097507477,0.23160873353481293,0.23906080424785614
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17958.png,0.23400847613811493,0.22893205285072327,0.2344944030046463,0.23780669271945953,0.24464485049247742,0.23435428738594055,0.22713139653205872,0.23069573938846588
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56133.png,0.23397323489189148,0.2418660968542099,0.22622716426849365,0.240133136510849,0.23335415124893188,0.2308400273323059,0.21665704250335693,0.2487349957227707
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07357.png,0.23391984403133392,0.24063709378242493,0.2318750023841858,0.24420151114463806,0.23145762085914612,0.23210026323795319,0.2155592441558838,0.2416081577539444
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25159.png,0.2339155226945877,0.22970706224441528,0.2375655323266983,0.24254462122917175,0.247724711894989,0.23643292486667633,0.21683286130428314,0.22660088539123535
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34787.png,0.23385746777057648,0.22663678228855133,0.22901751101016998,0.25441819429397583,0.23849228024482727,0.22793197631835938,0.22301054000854492,0.23749488592147827
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51272.png,0.23384931683540344,0.22153833508491516,0.22452987730503082,0.24711686372756958,0.23024243116378784,0.24680522084236145,0.23094040155410767,0.23577208817005157
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24305.png,0.23380489647388458,0.23090873658657074,0.23927398025989532,0.24586202204227448,0.2474125474691391,0.23910683393478394,0.20865392684936523,0.22541622817516327
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31908.png,0.2337971180677414,0.22898317873477936,0.2336151897907257,0.23479367792606354,0.2465200126171112,0.2369045466184616,0.22125117480754852,0.23451222479343414
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29547.png,0.23376081883907318,0.21456319093704224,0.223048597574234,0.25656771659851074,0.2429095357656479,0.23198699951171875,0.23242096602916718,0.23482868075370789
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59898.png,0.23374806344509125,0.233352392911911,0.22274547815322876,0.2472005933523178,0.2366960644721985,0.23326797783374786,0.22579585015773773,0.2371780276298523
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31491.png,0.23373517394065857,0.2243567854166031,0.23096740245819092,0.2499769777059555,0.24153922498226166,0.2342434823513031,0.2208246886730194,0.23423752188682556
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21883.png,0.23370742797851562,0.23252780735492706,0.23066860437393188,0.24490101635456085,0.2357560396194458,0.22724072635173798,0.22665157914161682,0.23820625245571136
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46875.png,0.2336975336074829,0.22633403539657593,0.23134133219718933,0.25545814633369446,0.24813047051429749,0.22057905793190002,0.2171476185321808,0.23689210414886475
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49783.png,0.2336900681257248,0.2274358719587326,0.22091080248355865,0.25193047523498535,0.2387065887451172,0.2201458215713501,0.23262283205986023,0.24407799541950226
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50680.png,0.2336546629667282,0.2361832559108734,0.2253957837820053,0.24722687900066376,0.23195955157279968,0.2315707951784134,0.21540133655071259,0.24784505367279053
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43179.png,0.2336495816707611,0.22543677687644958,0.22849196195602417,0.2483832687139511,0.23517048358917236,0.23836083710193634,0.22435463964939117,0.23534904420375824
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49632.png,0.23358356952667236,0.22481055557727814,0.22821275889873505,0.257213294506073,0.24044038355350494,0.21845446527004242,0.22379814088344574,0.24215544760227203
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28628.png,0.23357264697551727,0.23010626435279846,0.22894716262817383,0.24665996432304382,0.24720965325832367,0.21856629848480225,0.22433878481388092,0.23918041586875916
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13913.png,0.233525350689888,0.22345444560050964,0.23169323801994324,0.2597706913948059,0.23911114037036896,0.22823229432106018,0.21572145819664001,0.23669403791427612
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05242.png,0.23351837694644928,0.2215002030134201,0.22245049476623535,0.25031816959381104,0.2504950165748596,0.20569270849227905,0.23569713532924652,0.24847480654716492
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05409.png,0.23336069285869598,0.23193436861038208,0.23170214891433716,0.23520803451538086,0.24008123576641083,0.2249366044998169,0.22734880447387695,0.24231359362602234
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06025.png,0.23327136039733887,0.22247572243213654,0.24053169786930084,0.249225452542305,0.24243707954883575,0.22544024884700775,0.21840724349021912,0.2343820184469223
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52980.png,0.2332620620727539,0.22402387857437134,0.22538846731185913,0.2433362752199173,0.2372797429561615,0.24489149451255798,0.2210010439157486,0.23691359162330627
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25121.png,0.2332579791545868,0.22143593430519104,0.22878558933734894,0.25411906838417053,0.24423788487911224,0.22138731181621552,0.2343955636024475,0.22844456136226654
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67928.png,0.23324666917324066,0.21537992358207703,0.23035280406475067,0.24902492761611938,0.24727724492549896,0.22761501371860504,0.22774457931518555,0.2353321760892868
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09884.png,0.23317287862300873,0.22870540618896484,0.2344570904970169,0.24542079865932465,0.23659417033195496,0.22461485862731934,0.22530440986156464,0.23711352050304413
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12031.png,0.23308314383029938,0.23849782347679138,0.21585214138031006,0.24308568239212036,0.232244610786438,0.23430553078651428,0.22711533308029175,0.2404809296131134
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69557.png,0.23300054669380188,0.22213169932365417,0.2269931435585022,0.25380951166152954,0.24372823536396027,0.2232629507780075,0.22682620584964752,0.23425205051898956
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43790.png,0.23298878967761993,0.2212224304676056,0.22573955357074738,0.25712722539901733,0.24285010993480682,0.21578586101531982,0.22559823095798492,0.2425980567932129
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61026.png,0.2329864203929901,0.22207820415496826,0.22425733506679535,0.24431172013282776,0.237037792801857,0.23017144203186035,0.22943422198295593,0.24361425638198853
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69090.png,0.23296308517456055,0.22663679718971252,0.23305590450763702,0.23509001731872559,0.2406984269618988,0.23708313703536987,0.22053493559360504,0.23764245212078094
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27997.png,0.23290671408176422,0.23461629450321198,0.2231944352388382,0.24391746520996094,0.2325018346309662,0.24158702790737152,0.21285724639892578,0.2416725754737854
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38129.png,0.2328977882862091,0.21821002662181854,0.2340376228094101,0.2564324140548706,0.24941390752792358,0.22177664935588837,0.2172442525625229,0.23316963016986847
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17231.png,0.23289455473423004,0.23087655007839203,0.2288806140422821,0.24399031698703766,0.23663650453090668,0.22496339678764343,0.2176245003938675,0.24728995561599731
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35492.png,0.23288634419441223,0.21683110296726227,0.24509549140930176,0.2561908960342407,0.2528485655784607,0.21923670172691345,0.21050579845905304,0.22949589788913727
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02880.png,0.2328503280878067,0.2197597324848175,0.22801199555397034,0.24447357654571533,0.24344013631343842,0.22575078904628754,0.23045989871025085,0.23805616796016693
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35663.png,0.23282340168952942,0.22825413942337036,0.2252371460199356,0.254234254360199,0.23752819001674652,0.2144230455160141,0.22736455500125885,0.2427225112915039
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08629.png,0.23280610144138336,0.22222767770290375,0.2229251116514206,0.2511705458164215,0.2431953400373459,0.21927295625209808,0.23087304830551147,0.2399781048297882
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10906.png,0.23279918730258942,0.21764540672302246,0.2385418713092804,0.24954088032245636,0.24498648941516876,0.22887209057807922,0.21551063656806946,0.23449696600437164
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19550.png,0.23276741802692413,0.22536897659301758,0.2265806496143341,0.23848259449005127,0.23052817583084106,0.24799132347106934,0.22121983766555786,0.23920036852359772
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39171.png,0.2327606976032257,0.22757376730442047,0.22825519740581512,0.2431284636259079,0.23748192191123962,0.24003766477108002,0.20799988508224487,0.24484805762767792
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34818.png,0.23274549841880798,0.22561034560203552,0.2231365144252777,0.2516448199748993,0.23917922377586365,0.23227205872535706,0.2151915282011032,0.24218404293060303
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56113.png,0.23270897567272186,0.2297508418560028,0.2268371284008026,0.24305114150047302,0.2422861009836197,0.21094471216201782,0.22460775077342987,0.2514851987361908
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01166.png,0.2327040284872055,0.21580544114112854,0.23471006751060486,0.24936361610889435,0.24307876825332642,0.23610424995422363,0.22163790464401245,0.2282281517982483
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61919.png,0.23269914090633392,0.22105024755001068,0.23337174952030182,0.2505737543106079,0.2381896823644638,0.23323602974414825,0.22379963099956512,0.2286728322505951
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05150.png,0.23269426822662354,0.22472141683101654,0.22563716769218445,0.2556782364845276,0.23851683735847473,0.23007318377494812,0.22712555527687073,0.2271074801683426
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45703.png,0.23269371688365936,0.2258359044790268,0.22783522307872772,0.2333410382270813,0.23417919874191284,0.24638469517230988,0.22613278031349182,0.23514728248119354
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67351.png,0.23263846337795258,0.23038773238658905,0.22780413925647736,0.24008230865001678,0.24469178915023804,0.22045494616031647,0.22953765094280243,0.2355106920003891
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69053.png,0.2326323688030243,0.23135019838809967,0.23527877032756805,0.24888303875923157,0.2463892251253128,0.21403305232524872,0.22207488119602203,0.230417400598526
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38831.png,0.23260334134101868,0.22127915918827057,0.23011872172355652,0.25084978342056274,0.24917185306549072,0.21791556477546692,0.22285614907741547,0.23603208363056183
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30057.png,0.2324933260679245,0.22333574295043945,0.23492246866226196,0.24591240286827087,0.2384985387325287,0.23223651945590973,0.21480828523635864,0.23773926496505737
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06253.png,0.2324914187192917,0.2292015254497528,0.23106597363948822,0.24586886167526245,0.2474575787782669,0.2303289771080017,0.2110883742570877,0.2324286252260208
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51482.png,0.23248203098773956,0.23038041591644287,0.2268940657377243,0.2436421513557434,0.24010765552520752,0.23393258452415466,0.21421471238136292,0.2382025420665741
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67360.png,0.23247762024402618,0.21505659818649292,0.23461167514324188,0.2580905258655548,0.2485533356666565,0.22059586644172668,0.21980735659599304,0.23062792420387268
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52789.png,0.23246784508228302,0.21457457542419434,0.23683646321296692,0.2508401572704315,0.24548640847206116,0.2246897965669632,0.22229881584644318,0.23254860937595367
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57030.png,0.23243913054466248,0.22543492913246155,0.23872077465057373,0.2441074103116989,0.2403920292854309,0.2258179634809494,0.21852070093154907,0.23408016562461853
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48591.png,0.23242990672588348,0.22565849125385284,0.2291865050792694,0.24964365363121033,0.2518029510974884,0.21173682808876038,0.22704435884952545,0.2319367229938507
